Sentence,Sentiment,label,cleaned_sentence
pretty steady accumulation off support today.  Purdy. $AGU,positive,2,pretty steady accumulation off support today  Purdy
"Besides , Pit-Produkt will enter the new segments .",neutral,1,Besides  PitProdukt will enter the new segments
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,1,We have a license agreement with Nokia Corp which in part expires on April
"Okmetic has a global customer base and sales network , production plants in Finland and the US and contract manufacturers in Japan and China .",neutral,1,Okmetic has a global customer base and sales network  production plants in Finland and the US and contract manufacturers in Japan and China
"SCOPI Chief Business Excellence Officer , Eng .",neutral,1,SCOPI Chief Business Excellence Officer  Eng
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative,0,Pretax profit totaled EUR  mn  down from EUR  mn in
"Maglan Capital Up +20.84% In February, Long Fairpoint  http://stks.co/s1eQc $$ $FRP",positive,2,Maglan Capital Up  In February Long Fairpoint
"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",negative,0,The company s profit totaled Ls  in H   down   yearonyear
Peigs www.peigs.se will become part of Sardus Latta Maltider Light Meals unit .,neutral,1,Peigs  will become part of Sardus Latta Maltider Light Meals unit
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive,2,Raute said it has won an order worth around  mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group
"Samsung currently occupies third place and lost ground during the quarter , dropping by 1.8 % to an 11.1 % share overall .",neutral,1,Samsung currently occupies third place and lost ground during the quarter  dropping by   to an   share overall
No pricing details were disclosed .,neutral,1,No pricing details were disclosed
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,positive,2,Ha Heeeeeere comes the pump So glad I picked up K end of day Get ready for the bull ride
Tesco's Sales Pickup Isn't Enough,negative,0,Tescos Sales Pickup Isnt Enough
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",neutral,1,According to Swedish authorities  traces of the very toxic osmium tetroxide have been found on the coast of Permeri  the Northernmost part of the Gulf of Bothnia
"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",neutral,1,Profit before taxes decreased by   to EUR  mn in the first nine months of   compared to EUR  mn a year earlier
"Beef imports fell slightly from 2006 , to 14mn kilos .",neutral,1,Beef imports fell slightly from   to mn kilos
$JD down 20% in after-hour market. anyone care to explain why?,negative,0,down  in afterhour market anyone care to explain why
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive,2,The company anticipates its turnover for the whole  to surpass that of the previous year when it was EUR  million
"External net sales from the printing business fell by 43.7 % , partly due to the termination of the printing contract between Ilkka-Yhtyma 's printing house I-print Oy and sector player HSS Media AB in December 2009 and the fall in printing prices .",negative,0,External net sales from the printing business fell by    partly due to the termination of the printing contract between IlkkaYhtyma s printing house Iprint Oy and sector player HSS Media AB in December  and the fall in printing prices
"Britain's FTSE bounces back, Mondi and Barratt lead",positive,2,Britains FTSE bounces back Mondi and Barratt lead
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",neutral,1,The liquidity providing was interrupted on May    when Aspocomp Group Oyj s shares traded below  cent  Aspocomp s stock exchange release
"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",neutral,1,Operating profit margin was    compared to   a year earlier
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",neutral,1,The change in holdings in accordance with Chapter   Section  of the Finnish Securities Markets Act is described below
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",negative,0,A total of  mn passenger ship journeys took place in the northern Baltic Sea in   slightly down from  mn in
"Comptel , a vendor of dynamic Operations Support System ( OSS ) software , has been selected by Orascom Telecom ( OTH ) as partner for provisioning and activation solutions for mobile services .",positive,2,Comptel  a vendor of dynamic Operations Support System  OSS  software  has been selected by Orascom Telecom  OTH  as partner for provisioning and activation solutions for mobile services
"Outotec 's scope of delivery includes design , basic engineering and supply of proprietary equipment for a sinter plant with a grate area of 496 square meters .",neutral,1,Outotec s scope of delivery includes design  basic engineering and supply of proprietary equipment for a sinter plant with a grate area of  square meters
Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,1,Pharmaceuticals  Italy This brandnew market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy
"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",neutral,1,The result will also be burdened by increased fixed costs associated with operations in China  and restructuring costs in Japan
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,2,According to Atria s President and CEO Matti Tikkakoski  the company s Swedish operations significantly improved in the first quarter
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,positive,2,strong move today for the Junior Gold Miners  keep an EYE out for a gap fill
"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",neutral,1,The total scope of the project is about  square metres and it is valued at a total of around EURm
"The reorganisation will be carried out by transferring HKScan Corporation 's production-related property , plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy , a holding company wholly owned by HKScan Corporation .",neutral,1,The reorganisation will be carried out by transferring HKScan Corporation s productionrelated property  plant and equipment in Finland as well as its holdings in subsidiaries and associates to HKScan Finland Oy  a holding company wholly owned by HKScan Corporation
